distribution,sample_size,arg1,arg2
uniform,1000,0,42.25832853
weibull,10000,0.284760293,
poisson,10000,16,
weibull,100000,0.92676791,
binomial,1000,731,0.42162016
binomial,10000,144,0.597258282
uniform,1000,0,21.20104503
binomial,100000,543,0.063137166
uniform,1000,0,22.37879449
uniform,1000,0,18.13734328
binomial,10000,256,0.822800572
poisson,10000,82,
poisson,100000,28,
binomial,10000,413,0.976421291
binomial,100000,728,0.373382933
uniform,100000,0,39.42439525
poisson,1000,61,
normal,10000,61.80469174,16.15786279
poisson,100000,34,
binomial,10000,381,0.145594982
normal,1000,92.64405821,0.309245817
binomial,1000,913,0.583637284
normal,100000,94.5172034,14.19012942
weibull,100000,0.33469271,
uniform,100000,0,36.5854264
normal,100000,79.32430099,20.07136394
weibull,100000,0.799930188,
weibull,1000,0.988954444,
weibull,100000,0.242748096,
weibull,100000,0.228542191,
weibull,1000,0.278926827,
poisson,10000,19,
binomial,100000,203,0.638648435
poisson,100000,26,
weibull,1000,0.402261627,
poisson,10000,49,
weibull,10000,0.067406754,
uniform,100000,0,21.18824671
normal,1000,8.238734913,40.34345125
weibull,10000,0.605507882,
poisson,100000,14,
uniform,100000,0,14.3286682
normal,1000,43.08985135,17.23349687
uniform,1000,0,49.93420938
normal,1000,59.57113506,10.3928864
uniform,1000,0,21.82072749
uniform,100000,0,31.93610489
weibull,1000,0.3617109,
weibull,100000,0.912762525,
weibull,100000,0.30338821,
normal,10000,39.37446211,21.11632181
poisson,100000,4,
normal,10000,46.50570342,49.6384546
weibull,10000,0.711619385,
normal,100000,9.357457802,16.18829962
poisson,100000,38,
weibull,1000,0.729568438,
normal,10000,40.0996888,47.32831781
uniform,100000,0,16.51271902
normal,10000,30.31036873,27.40612731
normal,10000,90.29639096,1.074539783
normal,100000,4.909083722,28.14001961
poisson,10000,80,
binomial,10000,605,0.059941782
uniform,100000,0,15.88115495
normal,100000,86.29632777,42.31104569
weibull,100000,0.130592268,
binomial,10000,349,0.449292144
poisson,1000,17,
weibull,10000,0.602488878,
poisson,10000,15,
normal,100000,16.95781392,4.957236368
poisson,1000,43,
uniform,10000,0,38.28276301
normal,100000,75.79331187,27.68752046
binomial,1000,728,0.334084404
poisson,1000,65,
uniform,100000,0,36.71823283
binomial,1000,605,0.721040596
normal,1000,68.61163387,0.716590243
weibull,100000,0.911221425,
normal,100000,56.96451255,34.99841747
uniform,1000,0,3.964126954
binomial,1000,268,0.644314839
weibull,100000,0.863887164,
uniform,10000,0,29.4700764
binomial,10000,836,0.303035827
uniform,100000,0,38.34729183
poisson,1000,4,
uniform,1000,0,26.54994935
weibull,1000,0.104574427,
uniform,1000,0,49.82576732
weibull,100000,0.310890275,
normal,10000,86.41033126,35.75007639
binomial,1000,732,0.342450768
weibull,10000,0.948462684,
normal,100000,84.92710739,46.53146189
weibull,1000,0.047178873,
binomial,1000,942,0.418019977
weibull,1000,0.871982799,
poisson,10000,28,
binomial,1000,799,0.553678539
normal,1000,87.97007458,18.10927659
poisson,1000,65,
weibull,1000,0.985912175,
weibull,100000,0.783841865,
normal,100000,18.45579802,27.00231648
poisson,10000,75,
normal,10000,3.864823338,36.09610042
binomial,1000,768,0.600688166
poisson,100000,10,
poisson,1000,36,
normal,1000,16.33160961,24.31194539
poisson,100000,45,
weibull,100000,0.933890053,
poisson,1000,59,
uniform,10000,0,35.12165583
normal,100000,41.70161316,29.47445255
poisson,10000,32,
binomial,1000,617,0.477058934
binomial,10000,477,0.573692447
normal,100000,79.35673478,18.79417763
weibull,10000,0.108796534,
normal,1000,32.48315943,28.57699588
normal,1000,79.04905074,26.6445177
normal,1000,53.94527877,37.65795369
poisson,10000,56,
weibull,100000,0.09671691,
binomial,10000,648,0.113559736
uniform,10000,0,16.16592249
poisson,100000,58,
binomial,1000,450,0.341097208
binomial,100000,29,0.642700886
normal,1000,4.029541906,8.477498186
poisson,10000,21,
poisson,10000,66,
normal,1000,22.60689346,28.09834648
normal,100000,33.82890687,22.35199368
weibull,100000,0.604238635,
weibull,100000,0.47850068,
uniform,100000,0,28.89996696
normal,10000,24.39630302,29.54086075
poisson,100000,48,
weibull,100000,0.727440955,
normal,1000,88.8737661,12.70409322
poisson,100000,97,
poisson,1000,87,
uniform,1000,0,20.65057616
uniform,10000,0,6.917083427
poisson,10000,73,
binomial,1000,988,0.993453296
poisson,10000,73,
weibull,10000,0.264008692,
poisson,10000,26,
poisson,1000,12,
uniform,10000,0,7.286968816
uniform,1000,0,19.70987539
uniform,100000,0,48.65108915
poisson,100000,20,
weibull,10000,0.270374124,
uniform,100000,0,24.39074979
weibull,10000,0.824212517,
normal,1000,95.19471001,46.88949804
binomial,10000,414,0.803097394
weibull,1000,0.726643896,
binomial,10000,345,0.705308684
poisson,100000,85,
weibull,10000,0.211960704,
binomial,1000,224,0.251962693
poisson,100000,41,
poisson,100000,73,
poisson,10000,35,
poisson,100000,65,
poisson,1000,81,
uniform,100000,0,6.197980053
uniform,1000,0,27.94874894
normal,10000,17.02604282,3.752965992
uniform,1000,0,32.58888371
normal,100000,91.19690927,4.844040596
uniform,10000,0,13.79941439
poisson,1000,68,
weibull,1000,0.781772213,
weibull,1000,0.182929856,
poisson,1000,14,
normal,1000,36.97022508,22.2382217
normal,100000,3.011978306,20.03364437
poisson,1000,48,
poisson,10000,88,
poisson,100000,47,
weibull,10000,0.365531411,
uniform,1000,0,3.758950391
weibull,10000,0.259081738,
normal,1000,85.11589923,27.62667248
weibull,1000,0.832737468,
binomial,1000,216,0.551160858
binomial,100000,40,0.785835322
poisson,10000,46,
uniform,1000,0,25.5387247
binomial,1000,325,0.364077779
uniform,100000,0,2.830455308
uniform,1000,0,39.12926265
uniform,10000,0,23.41643131
binomial,1000,212,0.068480316
weibull,100000,0.07740318,
poisson,1000,16,
binomial,1000,94,0.840876089
poisson,1000,30,
weibull,100000,0.788293035,
normal,10000,17.38661067,29.37831593
weibull,1000,0.931755983,
weibull,10000,0.388642078,
binomial,1000,413,0.69411716
poisson,10000,2,
uniform,100000,0,6.023761401
poisson,100000,69,
binomial,100000,178,0.01082108
binomial,1000,253,0.97481153
binomial,100000,250,0.966693567
normal,1000,37.72121017,29.41054292
uniform,10000,0,24.36373994
poisson,10000,24,
weibull,1000,0.65657458,
binomial,1000,770,0.719357907
weibull,100000,0.096340304,
normal,100000,32.87976079,25.64879042
weibull,100000,0.030548616,
uniform,10000,0,28.61087628
binomial,1000,55,0.263334891
poisson,1000,8,
binomial,100000,87,0.187038534
binomial,10000,660,0.224605815
uniform,10000,0,24.2134887
poisson,100000,68,
weibull,100000,0.874834288,
binomial,100000,687,0.273932049
poisson,1000,26,
binomial,1000,570,0.534174535
weibull,10000,0.468265763,
weibull,100000,0.529056828,
normal,100000,62.69776496,44.9746613
weibull,1000,0.025228653,
uniform,1000,0,3.051017968
normal,1000,17.00431704,4.63278299
weibull,1000,0.40757746,
poisson,1000,44,
uniform,100000,0,28.35418175
poisson,10000,83,
uniform,10000,0,45.25049592
poisson,1000,92,
poisson,100000,57,
normal,100000,83.18423544,18.91751324
poisson,1000,35,
uniform,10000,0,47.99540435
weibull,10000,0.102277077,
uniform,10000,0,22.89563325
normal,1000,27.42390827,34.50218247
binomial,100000,169,0.544672286
binomial,100000,740,0.156013545
uniform,1000,0,46.69950919
normal,10000,15.51487705,39.52006207
normal,10000,23.78088346,6.608636257
normal,10000,4.127584088,23.412592
uniform,1000,0,22.72485172
weibull,10000,0.030037907,
uniform,100000,0,9.612696142
weibull,1000,0.929122633,
normal,1000,92.36789158,46.03792233
poisson,100000,90,
weibull,10000,0.002294428,
poisson,100000,57,
weibull,10000,0.510461509,
uniform,10000,0,8.372160595
weibull,10000,0.872447529,
binomial,100000,616,0.011170354
weibull,100000,0.826160525,
uniform,1000,0,5.090889528
weibull,10000,0.025045912,
binomial,10000,209,0.370629985
uniform,10000,0,44.52325209
binomial,1000,656,0.041684259
poisson,10000,6,
normal,100000,25.14144129,32.5086111
weibull,1000,0.090544406,
weibull,1000,0.998323026,
poisson,100000,32,
uniform,1000,0,10.52500004
uniform,10000,0,39.41786205
uniform,10000,0,48.99994067
poisson,1000,66,
poisson,100000,43,
uniform,10000,0,12.57891896
weibull,100000,0.947490013,
poisson,10000,91,
poisson,10000,97,
normal,100000,12.00333177,3.046913299
normal,1000,31.61930017,20.43577765
uniform,100000,0,16.11442328
poisson,10000,12,
poisson,10000,39,
binomial,1000,391,0.892689621
weibull,100000,0.891282311,
poisson,100000,4,
binomial,100000,173,0.614332174
uniform,10000,0,9.207334559
weibull,10000,0.632204992,
uniform,100000,0,33.95481267
poisson,10000,59,
weibull,100000,0.642337193,
uniform,10000,0,13.83786233
uniform,1000,0,39.55919609
weibull,10000,0.725557112,
binomial,1000,979,0.543889102
weibull,1000,0.799052629,
normal,100000,21.76936002,10.70892241
uniform,10000,0,32.80463002
normal,1000,15.40325682,13.01166304
binomial,1000,799,0.096110912
weibull,100000,0.62441798,
binomial,1000,780,0.802664516
uniform,100000,0,36.89856224
uniform,1000,0,18.17538191
binomial,100000,533,0.568012562
poisson,1000,38,
normal,1000,51.01721117,33.12343542
poisson,10000,6,
uniform,100000,0,40.05343729
weibull,100000,0.344781824,
weibull,100000,0.633505283,
normal,100000,96.35812949,46.83415525
weibull,10000,0.800794189,
binomial,10000,633,0.040021517
poisson,1000,90,
binomial,1000,818,0.743474807
normal,10000,84.5707709,42.54422071
normal,1000,58.94895456,17.01842093
uniform,10000,0,20.53759165
normal,100000,80.58958936,19.12910118
weibull,1000,0.32649249,
weibull,1000,0.235639186,
normal,100000,27.05548961,12.37573319
uniform,100000,0,45.41213772
normal,1000,4.185461508,41.17153526
uniform,1000,0,45.50987712
poisson,10000,30,
weibull,10000,0.559024728,
poisson,10000,40,
normal,10000,96.05418135,10.85658679
binomial,1000,467,0.019636934
normal,10000,33.00058181,8.928997446
binomial,1000,542,0.420476172
binomial,10000,516,0.295576251
uniform,100000,0,24.31965188
normal,100000,24.11386298,35.67986794
weibull,1000,0.436619269,
weibull,10000,0.361525725,
uniform,1000,0,47.7883458
uniform,1000,0,43.85399883
normal,100000,59.63983625,6.027795565
binomial,10000,70,0.082693102
binomial,100000,943,0.191368046
weibull,100000,0.729632215,
poisson,1000,2,
normal,10000,62.82856396,48.35126822
poisson,1000,91,
uniform,1000,0,40.27404651
normal,10000,53.15129404,43.985772
uniform,100000,0,9.046190581
uniform,100000,0,24.26329851
poisson,100000,12,
uniform,100000,0,46.73968884
poisson,10000,56,
normal,10000,87.97896269,11.06230461
binomial,10000,917,0.585874842
weibull,100000,0.544316492,
normal,10000,11.40871688,3.025250022
binomial,10000,358,0.490971611
poisson,100000,41,
poisson,10000,62,
poisson,10000,69,
normal,10000,80.28046557,12.24223432
poisson,10000,73,
uniform,1000,0,27.00831951
uniform,10000,0,23.78548857
normal,10000,59.10100371,39.46230711
uniform,100000,0,11.56465756
weibull,10000,0.429867954,
poisson,100000,66,
poisson,1000,78,
binomial,1000,572,0.754182654
poisson,10000,51,
normal,10000,86.2415842,38.96727655
normal,10000,46.61674412,41.41547511
weibull,10000,0.046712628,
poisson,1000,49,
binomial,100000,851,0.170650192
binomial,1000,176,0.840141598
uniform,10000,0,18.58318654
uniform,10000,0,4.451156168
binomial,1000,89,0.00786122
weibull,10000,0.204044897,
binomial,10000,225,0.595950754
weibull,10000,0.876890043,
binomial,1000,679,0.382134869
normal,1000,14.21879659,19.00233436
weibull,1000,0.090629762,
poisson,100000,88,
normal,10000,90.72599253,40.89410294
weibull,10000,0.54822961,
poisson,100000,95,
poisson,10000,94,
normal,100000,60.74315925,18.96493213
normal,100000,1.910148392,18.58379173
binomial,1000,707,0.343974318
weibull,100000,0.124330679,
normal,10000,79.55354449,13.76962648
normal,1000,48.58108532,23.69231394
uniform,1000,0,10.13495067
weibull,1000,0.449321159,
weibull,100000,0.999476893,
normal,10000,54.78717424,25.74452343
weibull,10000,0.335563385,
normal,10000,4.032085969,21.53650793
weibull,1000,0.462160211,
poisson,100000,89,
normal,100000,89.94939321,0.802382409
uniform,100000,0,9.661031201
binomial,10000,600,0.242909053
uniform,100000,0,14.66101073
poisson,1000,62,
weibull,100000,0.277435452,
poisson,100000,35,
uniform,100000,0,45.15306521
weibull,10000,0.211832745,
normal,10000,37.4602034,11.93768627
normal,10000,15.54453849,10.04087098
uniform,1000,0,4.990364626
uniform,10000,0,45.43746774
binomial,100000,590,0.858082482
poisson,100000,52,
poisson,10000,47,
normal,100000,78.97487685,15.56987203
normal,100000,80.62827083,25.16489125
normal,1000,64.41614813,32.18277384
poisson,1000,97,
poisson,10000,72,
weibull,1000,0.372641882,
poisson,10000,42,
normal,10000,43.94902293,20.45954841
uniform,10000,0,46.68911262
uniform,1000,0,46.20869708
binomial,1000,757,0.747780849
weibull,100000,0.583005488,
poisson,10000,91,
normal,100000,51.67013406,28.78790917
uniform,1000,0,1.712816848
weibull,100000,0.548737458,
binomial,1000,638,0.181777709
binomial,10000,490,0.275742751
normal,1000,86.79882954,7.135075763
weibull,10000,0.180549238,
weibull,100000,0.458278346,
binomial,10000,667,0.320137139
uniform,100000,0,20.57576241
normal,100000,54.85014478,28.61378029
normal,10000,80.45148277,0.092273849
weibull,10000,0.541933506,
normal,10000,53.7258443,38.30625313
weibull,100000,0.521628569,
uniform,100000,0,48.65095506
uniform,100000,0,18.27804581
poisson,10000,18,
weibull,100000,0.431215206,
uniform,100000,0,28.01916202
poisson,1000,42,
binomial,100000,348,0.525217951
binomial,1000,125,0.902057683
binomial,100000,727,0.358831205
normal,1000,98.42873348,19.25003049
normal,100000,37.94820292,6.641388171
poisson,10000,45,
uniform,100000,0,32.38480346
normal,1000,34.04749364,39.78508587
binomial,10000,767,0.242608042
weibull,100000,0.220987607,
binomial,1000,606,0.846071409
uniform,10000,0,40.53549693
normal,10000,49.87376135,39.59715382
poisson,10000,89,
normal,100000,96.61539139,37.96612922
uniform,10000,0,25.71260087
uniform,100000,0,21.86541771
poisson,1000,5,
binomial,100000,697,0.469169509
weibull,1000,0.503046329,
poisson,10000,32,
binomial,1000,927,0.195431139
uniform,10000,0,2.059030171
weibull,1000,0.957975063,
uniform,1000,0,17.94074428
uniform,10000,0,39.95352234
binomial,1000,328,0.757051738
binomial,1000,697,0.879183402
poisson,10000,61,
normal,1000,85.49462957,35.28376427
binomial,100000,655,0.15481148
uniform,1000,0,14.36081737
weibull,100000,0.720168872,
normal,1000,55.88214269,15.36203727
weibull,1000,0.027206218,
weibull,100000,0.700817922,
binomial,1000,181,0.327448757
binomial,1000,741,0.620280947
normal,1000,32.61181552,29.49526126
poisson,100000,21,
normal,10000,1.774882925,0.241633924
normal,1000,69.03404112,30.68330222
binomial,1000,755,0.666679949
uniform,1000,0,20.28807652
weibull,100000,0.625292945,
normal,10000,29.76458041,25.00949851
weibull,1000,0.757824543,
binomial,10000,641,0.942033737
binomial,10000,643,0.496244893
binomial,10000,993,0.929800105
weibull,10000,0.162095494,
weibull,1000,0.090820304,
normal,10000,54.46285117,37.23052889
normal,100000,0.286086073,36.68378677
uniform,100000,0,12.68340104
normal,1000,13.43386926,16.11612579
poisson,10000,33,
weibull,1000,0.303583259,
binomial,100000,389,0.263315386
uniform,10000,0,39.22020706
weibull,1000,0.583484841,
normal,1000,92.57741638,44.79402202
binomial,1000,196,0.15110588
poisson,1000,9,
weibull,100000,0.213082059,
binomial,10000,970,0.605532651
uniform,1000,0,34.01702387
uniform,10000,0,31.09404005
binomial,10000,811,0.659771835
normal,10000,87.28010166,41.26115448
weibull,10000,0.328430239,
poisson,10000,49,
poisson,100000,8,
weibull,100000,0.633381075,
weibull,1000,0.926608536,
uniform,100000,0,28.71586597
uniform,10000,0,46.92578164
binomial,10000,782,0.023256831
uniform,100000,0,3.153519951
normal,10000,56.8944322,24.04629096
binomial,1000,5,0.362750682
binomial,100000,713,0.899524943
poisson,1000,33,
uniform,10000,0,12.47064051
normal,100000,34.22137218,2.404255836
binomial,1000,109,0.176892922
binomial,10000,909,0.741780234
weibull,1000,0.766814447,
binomial,1000,28,0.941562579
weibull,10000,0.955550639,
uniform,100000,0,34.78121242
poisson,1000,53,
poisson,100000,4,
poisson,1000,27,
weibull,1000,0.368271426,
binomial,100000,277,0.426277421
uniform,10000,0,14.73926794
uniform,1000,0,9.334325944
poisson,10000,97,
binomial,10000,671,0.47053963
weibull,10000,0.657932986,
binomial,100000,962,0.650550382
binomial,1000,515,0.599576544
normal,10000,93.39757633,17.50258067
binomial,100000,390,0.898408857
poisson,100000,33,
uniform,10000,0,7.073183407
poisson,100000,99,
weibull,100000,0.421448015,
poisson,100000,75,
binomial,1000,891,0.498852483
binomial,1000,536,0.027048426
weibull,100000,0.207362916,
uniform,1000,0,22.04397894
weibull,100000,0.408868681,
uniform,10000,0,20.63941502
poisson,10000,58,
uniform,100000,0,30.06060368
poisson,100000,63,
binomial,10000,612,0.099452225
normal,10000,70.73831447,24.2041229
binomial,10000,559,0.867060357
weibull,10000,0.190198343,
normal,1000,92.44412204,19.08413269
weibull,10000,0.885975173,
poisson,10000,19,
uniform,1000,0,5.397918997
poisson,1000,74,
uniform,10000,0,29.63777433
weibull,10000,0.282982454,
binomial,10000,965,0.79005858
poisson,1000,29,
weibull,1000,0.267173187,
weibull,10000,0.362235528,
normal,1000,48.46731093,6.043302056
binomial,1000,883,0.838968365
poisson,10000,11,
weibull,10000,0.346571588,
binomial,100000,204,0.944750866
normal,1000,48.8584218,16.90233039
normal,1000,29.88596741,48.76567658
uniform,10000,0,7.726407856
poisson,10000,13,
normal,1000,54.13440317,35.54882874
binomial,1000,401,0.130411084
uniform,100000,0,3.20955474
normal,10000,14.39001583,19.81069687
uniform,100000,0,23.97166997
normal,100000,1.456024404,29.07443731
uniform,10000,0,19.24301226
weibull,1000,0.852147829,
uniform,1000,0,24.42905005
uniform,1000,0,42.23505852
binomial,100000,345,0.571818849
normal,1000,36.64053302,23.41423026
weibull,1000,0.771826928,
uniform,100000,0,46.72152256
normal,100000,10.24232918,27.72115051
binomial,1000,903,0.95170995
uniform,10000,0,36.2772449
uniform,100000,0,5.975007684
poisson,10000,71,
poisson,100000,45,
poisson,1000,68,
binomial,100000,635,0.084102473
weibull,1000,0.749837311,
